sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-0055,2025-01-08,2025,1,8,3,CUST032,Comercial Villacis,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Sur,32,1.51,0.0,48.32
SA-2025-0056,2025-01-08,2025,1,8,3,CUST007,Comisariato Quito,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Norte,24,4.14,0.0,99.36
SA-2025-0057,2025-01-09,2025,1,9,4,CUST021,Tienda Dona Maria,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Diana Torres,Bodega Norte,10,4.21,0.0,42.1
SA-2025-0058,2025-01-09,2025,1,9,4,CUST012,Comercial Andrade,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Sur,40,0.88,0.0,35.2
SA-2025-0059,2025-01-09,2025,1,9,4,CUST040,Tienda El Triunfo,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,45,2.0,7.5,83.25
SA-2025-0060,2025-01-09,2025,1,9,4,CUST026,Comercial Cabrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Diana Torres,Bodega Sur,40,2.09,0.0,83.6
SA-2025-0061,2025-01-09,2025,1,9,4,CUST049,Bodega Duran,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Gabriela Noboa,Bodega Principal,45,1.11,2.5,48.7
SA-2025-0062,2025-01-09,2025,1,9,4,CUST045,Mini Market San Rafael,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,25,1.82,0.0,45.5
SA-2025-0063,2025-01-10,2025,1,10,5,CUST010,Supermercado La Favorita,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Cuenca,Juan Perez,Bodega Sur,7,4.19,0.0,29.33
SA-2025-0064,2025-01-10,2025,1,10,5,CUST024,Supermercado Aki Norte,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Pedro Cevallos,Bodega Principal,33,1.72,0.0,56.76
SA-2025-0065,2025-01-10,2025,1,10,5,CUST022,Distribuidora Sur Cuenca,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Pedro Cevallos,Bodega Sur,52,0.5,0.0,26.0
SA-2025-0066,2025-01-10,2025,1,10,5,CUST006,Megamaxi San Marino,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Sur,90,1.22,2.5,107.06
SA-2025-0067,2025-01-10,2025,1,10,5,CUST002,Supermercados Santa Maria,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Cuenca,Carlos Mendoza,Bodega Norte,13,7.31,0.0,95.03
SA-2025-0068,2025-01-10,2025,1,10,5,CUST020,Mini Market Girasoles,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Sur,21,3.11,0.0,65.31
SA-2025-0069,2025-01-10,2025,1,10,5,CUST031,Bodega La Prosperina,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Pedro Cevallos,Bodega Principal,103,0.51,2.5,51.22
SA-2025-0070,2025-01-11,2025,1,11,6,CUST011,Mini Market Express,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Cuenca,Diana Torres,Bodega Principal,49,0.49,0.0,24.01
SA-2025-0071,2025-01-11,2025,1,11,6,CUST049,Bodega Duran,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Manta,Maria Rodriguez,Bodega Sur,22,1.9,0.0,41.8
SA-2025-0072,2025-01-11,2025,1,11,6,CUST003,Tienda Don Bosco,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Principal,29,1.94,0.0,56.26
SA-2025-0073,2025-01-11,2025,1,11,6,CUST029,Distribuidora Azuay,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Norte,17,7.34,0.0,124.78
SA-2025-0074,2025-01-11,2025,1,11,6,CUST048,Supermercado La Cuencana,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Sur,65,1.93,7.5,116.04
SA-2025-0075,2025-01-11,2025,1,11,6,CUST021,Tienda Dona Maria,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,103,1.1,5.0,107.64
SA-2025-0076,2025-01-11,2025,1,11,6,CUST011,Mini Market Express,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Sur,41,1.76,10.0,64.94
SA-2025-0077,2025-01-11,2025,1,11,6,CUST041,Distribuidora Imbabura,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Carlos Mendoza,Bodega Principal,39,5.43,0.0,211.77
SA-2025-0078,2025-01-11,2025,1,11,6,CUST007,Comisariato Quito,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Norte,47,1.96,5.0,87.51
SA-2025-0079,2025-01-11,2025,1,11,6,CUST020,Mini Market Girasoles,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Carlos Mendoza,Bodega Sur,36,2.14,0.0,77.04
SA-2025-0080,2025-01-11,2025,1,11,6,CUST030,Supermercado Gran Aki,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Norte,44,1.28,2.5,54.91
SA-2025-0081,2025-01-11,2025,1,11,6,CUST036,Supermercado El Portal,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Luis Plaza,Bodega Sur,47,1.77,0.0,83.19
SA-2025-0082,2025-01-11,2025,1,11,6,CUST017,Supermercado Coral,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,38,1.97,0.0,74.86
SA-2025-0083,2025-01-11,2025,1,11,6,CUST016,Tienda La Bendicion,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Juan Perez,Bodega Sur,49,2.07,7.5,93.82
SA-2025-0084,2025-01-12,2025,1,12,7,CUST037,Bodega Urdesa,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Sur,31,3.22,0.0,99.82
SA-2025-0085,2025-01-12,2025,1,12,7,CUST030,Supermercado Gran Aki,PROD004,Bebida Energizante Blue 350ml,Bebidas,Ambato,Diana Torres,Bodega Sur,14,2.55,0.0,35.7
SA-2025-0086,2025-01-12,2025,1,12,7,CUST030,Supermercado Gran Aki,PROD009,Yogur Batido de Fresa 1L,Lácteos,Cuenca,Gabriela Noboa,Bodega Sur,29,2.24,0.0,64.96
SA-2025-0087,2025-01-12,2025,1,12,7,CUST034,Tienda San Jose,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,50,0.88,0.0,44.0
SA-2025-0088,2025-01-12,2025,1,12,7,CUST003,Tienda Don Bosco,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Sur,23,2.37,0.0,54.51
SA-2025-0089,2025-01-12,2025,1,12,7,CUST030,Supermercado Gran Aki,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,54,0.5,10.0,24.3
SA-2025-0090,2025-01-13,2025,1,13,1,CUST026,Comercial Cabrera,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Ambato,Juan Perez,Bodega Norte,5,9.09,0.0,45.45
SA-2025-0091,2025-01-13,2025,1,13,1,CUST023,Abastos El Ahorro,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Juan Perez,Bodega Sur,23,2.21,0.0,50.83
SA-2025-0092,2025-01-13,2025,1,13,1,CUST005,Distribuidora Guayaquil,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Norte,29,0.91,0.0,26.39
SA-2025-0093,2025-01-13,2025,1,13,1,CUST023,Abastos El Ahorro,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Juan Perez,Bodega Sur,46,1.74,2.5,78.04
SA-2025-0094,2025-01-13,2025,1,13,1,CUST009,Tienda de la Esquina,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Carlos Mendoza,Bodega Norte,24,1.52,0.0,36.48
SA-2025-0095,2025-01-13,2025,1,13,1,CUST015,Distribuidora Pichincha,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Juan Perez,Bodega Sur,22,0.51,0.0,11.22
SA-2025-0096,2025-01-13,2025,1,13,1,CUST020,Mini Market Girasoles,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Pedro Cevallos,Bodega Norte,22,0.51,0.0,11.22
SA-2025-0097,2025-01-14,2025,1,14,2,CUST044,Comercial Herrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Diana Torres,Bodega Sur,51,2.14,0.0,109.14
SA-2025-0098,2025-01-14,2025,1,14,2,CUST025,Bodega Los Ceibos,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Principal,30,1.53,0.0,45.9
SA-2025-0099,2025-01-14,2025,1,14,2,CUST013,Abastos El Vecino,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,46,1.59,10.0,65.83
SA-2025-0100,2025-01-14,2025,1,14,2,CUST032,Comercial Villacis,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Juan Perez,Bodega Norte,32,4.42,0.0,141.44
SA-2025-0101,2025-01-14,2025,1,14,2,CUST028,Tienda Santo Domingo,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Norte,40,0.89,0.0,35.6
SA-2025-0102,2025-01-14,2025,1,14,2,CUST008,Bodega El Economista,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Manta,Gabriela Noboa,Bodega Principal,17,0.79,0.0,13.43
SA-2025-0103,2025-01-15,2025,1,15,3,CUST003,Tienda Don Bosco,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Principal,6,3.14,0.0,18.84
SA-2025-0104,2025-01-15,2025,1,15,3,CUST041,Distribuidora Imbabura,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Pedro Cevallos,Bodega Norte,45,1.08,0.0,48.6
SA-2025-0105,2025-01-15,2025,1,15,3,CUST042,Supermercado La Coralina,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Principal,2,8.71,0.0,17.42
SA-2025-0106,2025-01-15,2025,1,15,3,CUST015,Distribuidora Pichincha,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,20,1.54,0.0,30.8
SA-2025-0107,2025-01-15,2025,1,15,3,CUST046,Tienda La Estancia,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Norte,25,1.95,0.0,48.75
SA-2025-0108,2025-01-15,2025,1,15,3,CUST025,Bodega Los Ceibos,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Juan Perez,Bodega Norte,31,2.1,0.0,65.1
SA-2025-0109,2025-01-15,2025,1,15,3,CUST013,Abastos El Vecino,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Pedro Cevallos,Bodega Norte,45,1.9,5.0,81.22
SA-2025-0110,2025-01-16,2025,1,16,4,CUST017,Supermercado Coral,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,21,1.5,0.0,31.5
SA-2025-0111,2025-01-16,2025,1,16,4,CUST023,Abastos El Ahorro,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Cuenca,Gabriela Noboa,Bodega Principal,12,1.99,0.0,23.88
SA-2025-0112,2025-01-16,2025,1,16,4,CUST035,Distribuidora Manabi,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Principal,15,7.6,0.0,114.0
SA-2025-0113,2025-01-16,2025,1,16,4,CUST008,Bodega El Economista,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Gabriela Noboa,Bodega Principal,17,4.58,0.0,77.86
SA-2025-0114,2025-01-16,2025,1,16,4,CUST011,Mini Market Express,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Juan Perez,Bodega Principal,60,0.79,2.5,46.22
SA-2025-0115,2025-01-16,2025,1,16,4,CUST006,Megamaxi San Marino,PROD011,Crema de Leche Espesa 200ml,Lácteos,Cuenca,Gabriela Noboa,Bodega Principal,44,1.43,2.5,61.35
SA-2025-0116,2025-01-16,2025,1,16,4,CUST011,Mini Market Express,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Sur,7,4.55,0.0,31.85
SA-2025-0117,2025-01-16,2025,1,16,4,CUST028,Tienda Santo Domingo,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Gabriela Noboa,Bodega Sur,25,1.99,0.0,49.75
SA-2025-0118,2025-01-16,2025,1,16,4,CUST004,Mini Market Sol de Oriente,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Ambato,Carlos Mendoza,Bodega Sur,15,1.75,0.0,26.25
SA-2025-0119,2025-01-16,2025,1,16,4,CUST041,Distribuidora Imbabura,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Diana Torres,Bodega Norte,32,1.78,0.0,56.96
SA-2025-0120,2025-01-17,2025,1,17,5,CUST040,Tienda El Triunfo,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Diana Torres,Bodega Principal,41,2.37,10.0,87.45
SA-2025-0121,2025-01-17,2025,1,17,5,CUST016,Tienda La Bendicion,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Sur,43,0.89,7.5,35.4
SA-2025-0122,2025-01-17,2025,1,17,5,CUST014,Almacenes Tia Centro,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Norte,33,1.18,0.0,38.94
SA-2025-0123,2025-01-17,2025,1,17,5,CUST042,Supermercado La Coralina,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,35,3.28,0.0,114.8
SA-2025-0124,2025-01-17,2025,1,17,5,CUST027,Mini Market Oasis,PROD002,Gaseosa Cola 1.5L,Bebidas,Cuenca,Juan Perez,Bodega Sur,19,1.79,0.0,34.01
SA-2025-0125,2025-01-17,2025,1,17,5,CUST047,Distribuidora Tungurahua,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Juan Perez,Bodega Norte,44,2.84,0.0,124.96
SA-2025-0126,2025-01-17,2025,1,17,5,CUST048,Supermercado La Cuencana,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Carlos Mendoza,Bodega Norte,74,1.13,10.0,75.26
SA-2025-0127,2025-01-17,2025,1,17,5,CUST022,Distribuidora Sur Cuenca,PROD005,Te Helado de Durazno 1L,Bebidas,Cuenca,Pedro Cevallos,Bodega Principal,22,1.95,0.0,42.9
